split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,water_shower_train_aug_236.wav,OK,,3.0,2.98,0.00025,0.020481914281845093,0.13180357217788696,0.0,0.0,0.0008125,3.1277320999834046e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_237.wav,OK,,3.0,2.98,0.0002916666666666667,0.03278910741209984,0.3620249032974243,0.0,0.0,0.000625,-2.6703417461249046e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_238.wav,OK,,3.0,2.98,0.000375,0.02098199352622032,0.11026953160762787,0.0,0.0,0.0006875,-1.6256592516583623e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_239.wav,OK,,3.0,2.98,0.00010416666666666667,0.04306824877858162,0.1964089274406433,0.0,0.0,0.0004375,-3.9053838918334804e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_240.wav,OK,,3.0,2.98,0.00075,0.010233016684651375,0.052166856825351715,0.0,0.0,0.0055,-6.905658551659144e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_241.wav,OK,,3.0,2.98,8.333333333333333e-05,0.12307107448577881,0.6991857886314392,0.0,0.0,0.00025,-2.8652619221247733e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_242.wav,OK,,3.0,2.98,0.0002708333333333333,0.04545365646481514,0.20388497412204742,0.0,0.0,0.000375,-2.754728257059469e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_243.wav,OK,,3.0,2.7,0.10010416666666666,0.09491100907325745,0.5740021467208862,0.0,0.09395973154362414,0.3,-4.3073973756690975e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_244.wav,OK,,3.0,2.7,0.10120833333333333,0.008114853873848915,0.06177714467048645,0.0,0.09395973154362414,0.315,5.722818130493579e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_245.wav,OK,,3.0,2.7,0.10008333333333333,0.05959473177790642,0.42766156792640686,0.0,0.09395973154362414,0.3,-2.0386337382660713e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_246.wav,OK,,3.0,2.7,0.10125,0.009535461664199829,0.08225824683904648,0.0,0.09395973154362414,0.30025,-3.2023908147493785e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_247.wav,OK,,3.0,2.7,0.1001875,0.06205776333808899,0.557429313659668,0.0,0.09395973154362414,0.3,1.7625608279558946e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_248.wav,OK,,3.0,2.7,0.100125,0.06361140310764313,0.44022437930107117,0.0,0.09395973154362414,0.3,-4.029390765936114e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_249.wav,OK,,3.0,2.7,0.1001875,0.053697001188993454,0.43988460302352905,0.0,0.09395973154362414,0.3,-2.9013508537900634e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_250.wav,OK,,3.0,2.7,0.10022916666666666,0.031156431883573532,0.299991250038147,0.0,0.09395973154362414,0.3000625,-1.6926508124015527e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_251.wav,OK,,3.0,2.7,0.10110416666666666,0.00983528420329094,0.23400360345840454,0.0,0.09395973154362414,0.3,-6.586899417015957e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_252.wav,OK,,3.0,2.7,0.10004166666666667,0.1372445970773697,0.7298169732093811,0.0,0.09395973154362414,0.3,1.457100779589382e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_253.wav,OK,,3.0,2.7,0.1005625,0.016939368098974228,0.1392160803079605,0.0,0.09395973154362414,0.3001875,3.132570896013931e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_254.wav,OK,,3.0,2.7,0.10110416666666666,0.00837539043277502,0.06454150378704071,0.0,0.09395973154362414,0.300125,-4.310262283979682e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_255.wav,OK,,3.0,2.7,0.100625,0.023371776565909386,0.2373022586107254,0.0,0.09395973154362414,0.3000625,2.269311778491101e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_256.wav,OK,,3.0,2.7,0.10004166666666667,0.09214116632938385,0.5437725782394409,0.0,0.09395973154362414,0.3,9.619164984542294e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_257.wav,OK,,3.0,2.7,0.10027083333333334,0.026638193055987358,0.37255799770355225,0.0,0.09395973154362414,0.3,-1.0393856655355194e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_258.wav,OK,,3.0,2.7,0.10022916666666666,0.05167657509446144,0.3938325345516205,0.0,0.09395973154362414,0.3,-7.45816350899986e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_259.wav,OK,,3.0,2.7,0.10022916666666666,0.02863333746790886,0.201120525598526,0.0,0.09395973154362414,0.3,-9.780609616427682e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_260.wav,OK,,3.0000625,2.7,0.10003958250869774,0.12278655916452408,0.8414196372032166,0.0,0.09395973154362414,0.3,-2.308724469912704e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_261.wav,OK,,3.0,2.7,0.10022916666666666,0.051181308925151825,0.33169662952423096,0.0,0.09395973154362414,0.3000625,1.1091377928096335e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_262.wav,OK,,3.0,2.7,0.10016666666666667,0.05065934360027313,0.30722132325172424,0.0,0.09395973154362414,0.3,1.0040521374321543e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_263.wav,OK,,3.0,2.7,0.101625,0.006920882035046816,0.08519427478313446,0.0,0.09395973154362414,0.30025,3.7247392015160585e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_264.wav,OK,,3.0,2.7,0.10020833333333333,0.026551971212029457,0.3108522295951843,0.0,0.09395973154362414,0.3,1.161632425805692e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_265.wav,OK,,3.0,2.7,0.10041666666666667,0.021596498787403107,0.14846980571746826,0.0,0.09395973154362414,0.3,-1.6931817299337126e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_266.wav,OK,,3.0,2.7,0.10052083333333334,0.020310135558247566,0.10368302464485168,0.0,0.09395973154362414,0.3001875,1.7699921954772435e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_267.wav,OK,,3.0,2.7,0.10054166666666667,0.026203012093901634,0.1874869018793106,0.0,0.09395973154362414,0.3000625,-7.488726083693109e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_268.wav,OK,,3.0,2.7,0.10045833333333333,0.021289262920618057,0.15609551966190338,0.0,0.09395973154362414,0.300125,-1.49126356063789e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_269.wav,OK,,3.0,2.7,0.1003125,0.022633587941527367,0.1745901107788086,0.0,0.09395973154362414,0.3000625,-8.334628546435852e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_270.wav,OK,,3.0,2.7,0.10014583333333334,0.05048586428165436,0.5429534316062927,0.0,0.09395973154362414,0.3,9.821619642025325e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_271.wav,OK,,3.0000625,2.7,0.10026874440115831,0.02593183144927025,0.19244766235351562,0.0,0.09395973154362414,0.3000625,1.1438384035500349e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_272.wav,OK,,3.0,2.7,0.10002083333333334,0.14408965408802032,0.8423942923545837,0.0,0.09395973154362414,0.3,6.026008577464381e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_273.wav,OK,,3.0,2.7,0.10045833333333333,0.02051994577050209,0.10101531445980072,0.0,0.09395973154362414,0.3,-7.399514743156033e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_274.wav,OK,,3.0,2.7,0.10066666666666667,0.01897202990949154,0.23820169270038605,0.0,0.09395973154362414,0.3,-1.1160473150084727e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_275.wav,OK,,3.0,2.7,0.10004166666666667,0.10517031699419022,0.6179890632629395,0.0,0.09395973154362414,0.3,1.4170416307024425e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_276.wav,OK,,3.0,2.7,0.101125,0.007431576494127512,0.06346973031759262,0.0,0.09395973154362414,0.398625,-3.7568040056612517e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_277.wav,OK,,3.0,2.7,0.10010416666666666,0.06584081053733826,0.3208252787590027,0.0,0.09395973154362414,0.3,-7.907496183179319e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_278.wav,OK,,3.0,2.7,0.1000625,0.09883738309144974,0.6098735332489014,0.0,0.09395973154362414,0.3,1.7517755850349204e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_279.wav,OK,,3.0,2.7,0.10085416666666666,0.01399355847388506,0.07738476246595383,0.0,0.09395973154362414,0.300625,-4.872590508853136e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_280.wav,OK,,3.0,2.7,0.10085416666666666,0.011875544674694538,0.14552302658557892,0.0,0.09395973154362414,0.3004375,5.126643713992962e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_281.wav,OK,,3.0,2.7,0.100125,0.04598723351955414,0.3747764825820923,0.0,0.09395973154362414,0.3,-5.196563961362699e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_282.wav,OK,,3.0,2.7,0.10004166666666667,0.15654145181179047,0.7400537133216858,0.0,0.09395973154362414,0.3,-6.264217972784536e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_283.wav,OK,,3.0000625,2.7,0.1004354075956751,0.02908073365688324,0.29563701152801514,0.0,0.09395973154362414,0.3003125,5.535602667805506e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_284.wav,OK,,3.0,2.7,0.10035416666666666,0.020756855607032776,0.23517471551895142,0.0,0.09395973154362414,0.3,-2.2707705284119584e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_285.wav,OK,,3.0,2.7,0.1001875,0.05069214105606079,0.318978488445282,0.0,0.09395973154362414,0.3,1.0667368854910819e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_286.wav,OK,,3.0,2.7,0.10033333333333333,0.02612144686281681,0.2069678008556366,0.0,0.09395973154362414,0.3000625,-1.849790578489774e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_287.wav,OK,,3.0,2.7,0.10022916666666666,0.032559704035520554,0.2002568244934082,0.0,0.09395973154362414,0.3000625,-6.306803697953001e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_288.wav,OK,,3.0,2.7,0.100625,0.01396307535469532,0.101570725440979,0.0,0.09395973154362414,0.3,-8.982485155684117e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_289.wav,OK,,3.0,2.7,0.10060416666666666,0.02003355138003826,0.278339147567749,0.0,0.09395973154362414,0.3,9.277217714043218e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_290.wav,OK,,3.0,2.7,0.10085416666666666,0.011211486533284187,0.07558932900428772,0.0,0.09395973154362414,0.300375,2.3123486414533545e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_291.wav,OK,,3.0,2.7,0.10022916666666666,0.0226907879114151,0.14789052307605743,0.0,0.09395973154362414,0.3000625,-4.520348738878965e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_292.wav,OK,,3.0,2.7,0.1001875,0.05591648817062378,0.369991272687912,0.0,0.09395973154362414,0.3,-6.6040511228493415e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_293.wav,OK,,3.0,2.7,0.10020833333333333,0.02566966414451599,0.23132480680942535,0.0,0.09395973154362414,0.3000625,-3.436467821416045e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_294.wav,OK,,3.0,2.7,0.10035416666666666,0.03358682990074158,0.4067584276199341,0.0,0.09395973154362414,0.300125,-1.2975760910194367e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_295.wav,OK,,3.0,2.7,0.10025,0.054945748299360275,0.5902068018913269,0.0,0.09395973154362414,0.3000625,5.807372417621082e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_296.wav,OK,,3.0000625,2.7,0.1002895773004729,0.035571783781051636,0.27642327547073364,0.0,0.09395973154362414,0.3000625,2.214202822869993e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_297.wav,OK,,3.0,2.7,0.10045833333333333,0.01702015846967697,0.1719445288181305,0.0,0.09395973154362414,0.30025,-3.519339486501849e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_298.wav,OK,,3.0,2.7,0.10027083333333334,0.023132093250751495,0.23204582929611206,0.0,0.09395973154362414,0.3,-3.457218099356396e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_299.wav,OK,,3.0,2.7,0.1001875,0.05310266464948654,0.5496883392333984,0.0,0.09395973154362414,0.3,-1.4236464267014526e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_300.wav,OK,,3.0,2.7,0.1000625,0.10863110423088074,0.5795058608055115,0.0,0.09395973154362414,0.3,-1.0378945262345951e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_301.wav,OK,,3.0,2.7,0.1005,0.029542384669184685,0.19131214916706085,0.0,0.09395973154362414,0.3003125,-1.4825207472313195e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_302.wav,OK,,3.0,2.7,0.10022916666666666,0.024572107940912247,0.14195960760116577,0.0,0.09395973154362414,0.3,8.496025998283585e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_303.wav,OK,,3.0,2.7,0.10025,0.042905841022729874,0.2602890431880951,0.0,0.09395973154362414,0.3,-5.17934886090643e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_304.wav,OK,,3.0,2.7,0.101,0.010362116619944572,0.1565963476896286,0.0,0.09395973154362414,0.3003125,-1.1183947208337486e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_305.wav,OK,,3.0,2.7,0.10008333333333333,0.06886240094900131,0.5501231551170349,0.0,0.09395973154362414,0.3,4.154505859332858e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_306.wav,OK,,3.0,2.7,0.10027083333333334,0.03571436181664467,0.20710638165473938,0.0,0.09395973154362414,0.3000625,-4.816199634660734e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_307.wav,OK,,3.0,2.69,0.1000625,0.13031931221485138,0.6699442267417908,0.0,0.09731543624161076,0.300125,-2.0811059584957547e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_308.wav,OK,,3.0,2.7,0.10125,0.009722921065986156,0.14535565674304962,0.0,0.09395973154362414,0.300125,2.6154511942877434e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_309.wav,OK,,3.0,2.7,0.10008333333333333,0.08918802440166473,0.5777358412742615,0.0,0.09395973154362414,0.3,-3.348910013301065e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_310.wav,OK,,3.0,2.69,0.10079166666666667,0.017893608659505844,0.23075522482395172,0.0,0.09731543624161076,0.3000625,-1.9672734552500515e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_311.wav,OK,,3.0,2.7,0.10025,0.041511181741952896,0.34577611088752747,0.0,0.09395973154362414,0.3,-1.1535123121575452e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_312.wav,OK,,3.0,2.7,0.10016666666666667,0.03313284367322922,0.32861948013305664,0.0,0.09395973154362414,0.3,-3.229750518585206e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_313.wav,OK,,3.0,2.7,0.10016666666666667,0.06757309287786484,0.6710546016693115,0.0,0.09395973154362414,0.3,-1.9242110283812508e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_314.wav,OK,,3.0,2.7,0.10116666666666667,0.007702633738517761,0.0724303275346756,0.0,0.09395973154362414,0.3004375,2.998073398430279e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_315.wav,OK,,3.0,2.7,0.10020833333333333,0.06479227542877197,0.28466764092445374,0.0,0.09395973154362414,0.3,1.3998076610732824e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_316.wav,OK,,3.0,2.7,0.1003125,0.0362120158970356,0.43116632103919983,0.0,0.09395973154362414,0.3,3.078475856455043e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_317.wav,OK,,3.0,2.7,0.1005625,0.01599702052772045,0.16823898255825043,0.0,0.09395973154362414,0.300125,1.915980192279676e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_318.wav,OK,,3.0,2.7,0.10170833333333333,0.005856385454535484,0.06953248381614685,0.0,0.09395973154362414,0.3105,2.5034194095496787e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_319.wav,OK,,3.0,2.7,0.1008125,0.016761254519224167,0.19451633095741272,0.0,0.09395973154362414,0.3,-8.983458315015014e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_320.wav,OK,,3.0,2.7,0.10004166666666667,0.09720652550458908,0.6426562666893005,0.0,0.09395973154362414,0.3,-1.2864651580457576e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_321.wav,OK,,3.0,2.7,0.10016666666666667,0.03901726007461548,0.4438193738460541,0.0,0.09395973154362414,0.3,1.730219310047687e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_322.wav,OK,,3.0,2.7,0.10089583333333334,0.013372447341680527,0.11203853040933609,0.0,0.09395973154362414,0.3,1.1073118457716191e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_323.wav,OK,,3.0,2.7,0.10025,0.021406587213277817,0.09562476724386215,0.0,0.09395973154362414,0.3,2.1782214787435805e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_324.wav,OK,,3.0,2.7,0.10041666666666667,0.022717811167240143,0.16671237349510193,0.0,0.09395973154362414,0.3000625,-1.2197660907986574e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_325.wav,OK,,3.0,2.7,0.10008333333333333,0.11570973694324493,0.5592867732048035,0.0,0.09395973154362414,0.3,1.8516070667828899e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_326.wav,OK,,3.0,2.7,0.10002083333333334,0.19217637181282043,0.9469259977340698,0.0,0.09395973154362414,0.3,-6.881846729811514e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_327.wav,OK,,3.0,2.7,0.10016666666666667,0.05108043551445007,0.4829864501953125,0.0,0.09395973154362414,0.3,1.054912445397349e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_328.wav,OK,,3.0000625,2.7,0.10024791150184371,0.030482053756713867,0.34519240260124207,0.0,0.09395973154362414,0.3,-1.0026865311374422e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_329.wav,OK,,3.0,2.7,0.10029166666666667,0.03018483705818653,0.45392346382141113,0.0,0.09395973154362414,0.3001875,-2.274417738590273e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_330.wav,OK,,3.0,2.7,0.10022916666666666,0.03631646931171417,0.35456109046936035,0.0,0.09395973154362414,0.3,9.987066960093216e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_331.wav,OK,,3.0,2.7,0.10097916666666666,0.011541481129825115,0.19082176685333252,0.0,0.09395973154362414,0.3000625,-1.3222706002125051e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_332.wav,OK,,3.0,2.7,0.10004166666666667,0.10261864215135574,0.6806283593177795,0.0,0.09395973154362414,0.3,-3.6967173855373403e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_333.wav,OK,,3.0,2.7,0.10025,0.031424131244421005,0.27437281608581543,0.0,0.09395973154362414,0.3,-1.7105176084442064e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_334.wav,OK,,3.0,2.7,0.10010416666666666,0.13409437239170074,0.6756200194358826,0.0,0.09395973154362414,0.3,-3.56294222001452e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_335.wav,OK,,3.0,2.7,0.10045833333333333,0.025555839762091637,0.2549489438533783,0.0,0.09395973154362414,0.300125,-1.5508714568568394e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_336.wav,OK,,3.0,2.7,0.10047916666666666,0.019627638161182404,0.2775160074234009,0.0,0.09395973154362414,0.300125,-5.859714633515978e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_337.wav,OK,,3.0,2.7,0.10016666666666667,0.041745346039533615,0.23474439978599548,0.0,0.09395973154362414,0.3,1.1199417571106096e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_338.wav,OK,,3.0,2.7,0.10083333333333333,0.007972994819283485,0.053954072296619415,0.0,0.09395973154362414,0.3011875,-1.6799496904695843e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_339.wav,OK,,3.0,2.7,0.10025,0.04232111573219299,0.5344799757003784,0.0,0.09395973154362414,0.3,3.095107672379527e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_340.wav,OK,,3.0,2.7,0.1005,0.012516230344772339,0.10364985466003418,0.0,0.09395973154362414,0.300375,-9.578330946169444e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_341.wav,OK,,3.0,2.7,0.100375,0.022898316383361816,0.3308089077472687,0.0,0.09395973154362414,0.300125,1.039801986735256e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_342.wav,OK,,3.0,2.7,0.10020833333333333,0.04618684574961662,0.3152666985988617,0.0,0.09395973154362414,0.3000625,3.8419540260292706e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_343.wav,OK,,3.0,2.7,0.10108333333333333,0.00908865686506033,0.09718470275402069,0.0,0.09395973154362414,0.3000625,3.93510117646656e-06,16000,1,FLOAT,192080,
