split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,water_shower_train_466.wav,OK,,3.0,2.98,6.25e-05,0.09070488810539246,0.5691291093826294,0.0,0.0,0.0003125,1.3370906799536897e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_467.wav,OK,,3.0,2.98,0.000375,0.027626225724816322,0.20250582695007324,0.0,0.0,0.0025,-2.5247795747418422e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_468.wav,OK,,3.0,2.98,0.0003125,0.0324222631752491,0.2925807237625122,0.0,0.0,0.0016875,1.4530428416037466e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_469.wav,OK,,3.0,2.98,0.00016666666666666666,0.09586066752672195,0.460377037525177,0.0,0.0,0.0003125,1.0580864000075962e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_470.wav,OK,,3.0,2.98,0.0003541666666666667,0.023660151287913322,0.16359150409698486,0.0,0.0,0.0006875,5.4975039631699474e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_471.wav,OK,,3.0,2.98,0.0010208333333333332,0.012169244699180126,0.11570385843515396,0.0,0.0,0.1218125,-1.4146486648769496e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_472.wav,OK,,3.0,1.8,0.0005833333333333334,0.08127572387456894,0.9644718766212463,0.0,0.3959731543624161,0.0098125,-2.3963746571098454e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_473.wav,OK,,3.0,2.98,0.0009583333333333333,0.013249507173895836,0.13648360967636108,0.0,0.0,0.0589375,5.536779212889087e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_474.wav,OK,,3.0,2.98,0.0005,0.029671061784029007,0.18050602078437805,0.0,0.0,0.0011875,-6.1816062952857465e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_475.wav,OK,,3.0,2.98,0.0006666666666666666,0.011393861845135689,0.11124522238969803,0.0,0.0,0.010625,2.8036632215844293e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_476.wav,OK,,3.0,2.98,0.0007291666666666667,0.017420487478375435,0.25272461771965027,0.0,0.0,0.00725,1.1667435728668352e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_477.wav,OK,,3.0,2.98,8.333333333333333e-05,0.18473243713378906,0.9274945259094238,0.0,0.0,0.000375,-3.5477528399496805e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_478.wav,OK,,3.0,1.94,0.0009791666666666666,0.05246984213590622,0.5225110054016113,0.0,0.3489932885906041,0.1516875,-1.8354434359935112e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_479.wav,OK,,3.0,2.98,0.0003125,0.02410077303647995,0.24278658628463745,0.0,0.0,0.0006875,-6.2743774833506905e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_480.wav,OK,,3.0,2.98,0.0004375,0.044954605400562286,0.45033153891563416,0.0,0.0,0.0015625,-1.9771409824898e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_481.wav,OK,,3.0,2.5500000000000003,0.0012916666666666667,0.022332334890961647,0.3249143064022064,0.0,0.14429530201342278,0.2025625,-3.623478050940321e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_482.wav,OK,,3.0,2.98,0.00014583333333333335,0.12688705325126648,0.6422232985496521,0.0,0.0,0.00025,-9.7511219792068e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_483.wav,OK,,3.0,2.88,0.0010208333333333332,0.013873944990336895,0.21275493502616882,0.0,0.03355704697986572,0.09,-2.553799163251824e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_484.wav,OK,,3.0,2.98,0.00016666666666666666,0.08514299243688583,0.7658053040504456,0.0,0.0,0.0004375,-2.0002078144898405e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_485.wav,OK,,3.0000625,2.98,0.001124976562988271,0.01435414981096983,0.19462481141090393,0.0,0.0,0.01725,2.8570691483764676e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_486.wav,OK,,3.0,2.98,0.0006041666666666667,0.01267939992249012,0.13886986672878265,0.0,0.0,0.0035625,1.5364196315204026e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_487.wav,OK,,3.0,2.57,0.00075,0.045303117483854294,0.28993767499923706,0.0,0.13758389261744963,0.294625,2.4488274448231095e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_488.wav,OK,,3.0,2.98,0.0004583333333333333,0.01752353273332119,0.10192430764436722,0.0,0.0,0.0011875,3.325663726627681e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_489.wav,OK,,3.0,2.98,0.0005833333333333334,0.0261384267359972,0.2243444174528122,0.0,0.0,0.0013125,9.740993789364438e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_490.wav,OK,,3.0,2.97,0.0006666666666666666,0.021198788657784462,0.1358622908592224,0.0,0.003355704697986628,0.0986875,2.3838326512759522e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_491.wav,OK,,3.0,2.58,0.0005833333333333334,0.04012342914938927,0.9543272852897644,0.0,0.13422818791946312,0.0158125,-1.0863959687412716e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_492.wav,OK,,3.0,2.98,0.00020833333333333335,0.040881119668483734,0.3262365460395813,0.0,0.0,0.0004375,-2.714065203690552e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_493.wav,OK,,3.0,2.98,0.00025,0.04355784133076668,0.2717408239841461,0.0,0.0,0.0005,-4.155934675509343e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_494.wav,OK,,3.0,2.77,0.001375,0.017497152090072632,0.31992289423942566,0.0,0.07046979865771807,0.112,5.457514475892822e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_495.wav,OK,,3.0,2.98,0.0005833333333333334,0.019513839855790138,0.17938897013664246,0.0,0.0,0.003625,5.851010428159498e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_496.wav,OK,,3.0,2.98,0.00010416666666666667,0.07417245209217072,0.40287134051322937,0.0,0.0,0.0003125,1.7193193002640328e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_497.wav,OK,,3.0,2.98,0.00025,0.06572148948907852,0.6573271751403809,0.0,0.0,0.0005625,1.0068815754493698e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_498.wav,OK,,3.0,2.98,0.00010416666666666667,0.0752541720867157,0.3659243881702423,0.0,0.0,0.0006875,-1.930080770762288e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_499.wav,OK,,3.0,2.74,0.0007083333333333334,0.020948119461536407,0.29548636078834534,0.0,0.08053691275167785,0.080375,-1.6667302134010242e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_500.wav,OK,,3.0,2.98,0.0014791666666666666,0.011165081523358822,0.11585196852684021,0.0,0.0,0.14575,-3.0493049507640535e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_501.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09720318764448166,0.6487049460411072,0.0,0.0,0.0005,-1.560138480272144e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_502.wav,OK,,3.0,2.98,0.00022916666666666666,0.08658413589000702,0.4628811180591583,0.0,0.0,0.0004375,1.9137335129926214e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_503.wav,OK,,3.0,2.96,0.0020208333333333332,0.007166915573179722,0.09547796100378036,0.0,0.006711409395973145,0.5460625,-1.0335266154015699e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_504.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07821135222911835,0.4436306953430176,0.0,0.0,0.0003125,8.448199878330342e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_505.wav,OK,,3.0,2.98,0.0003333333333333333,0.022018423303961754,0.15642975270748138,0.0,0.0,0.001,3.8033163036743645e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_506.wav,OK,,3.0,2.98,0.0007916666666666666,0.017112702131271362,0.19545947015285492,0.0,0.0,0.014375,8.132828952511773e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_507.wav,OK,,3.0,2.98,0.0004375,0.02640439383685589,0.3237816095352173,0.0,0.0,0.001375,2.155385772084628e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_508.wav,OK,,3.0000625,2.98,0.0011041436636736734,0.00972522422671318,0.16162186861038208,0.0,0.0,0.0116875,-3.841817488137167e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_509.wav,OK,,3.0,2.98,0.000375,0.03224248066544533,0.2271869033575058,0.0,0.0,0.005125,-1.358303507004166e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_510.wav,OK,,3.0,2.98,6.25e-05,0.08917497098445892,0.5950086116790771,0.0,0.0,0.000625,-1.509017920398037e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_511.wav,OK,,3.0,2.95,0.0008333333333333334,0.014692386612296104,0.26329919695854187,0.0,0.010067114093959773,0.1295625,-1.9469384824333247e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_512.wav,OK,,3.0,2.39,0.0012708333333333332,0.02792116440832615,0.253762811422348,0.0,0.19798657718120805,0.17425,-1.0015170346378e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_513.wav,OK,,3.0,2.92,0.0012916666666666667,0.013336668722331524,0.2057206779718399,0.0,0.020134228187919434,0.16075,1.5070537529027206e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_514.wav,OK,,3.0,2.98,0.00020833333333333335,0.039585188031196594,0.45476987957954407,0.0,0.0,0.00075,-3.773529613226856e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_515.wav,OK,,3.0000625,2.7800000000000002,0.0002499947917751713,0.06633996963500977,0.6631234288215637,0.0,0.06711409395973156,0.0019375,-2.0032862266816664e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_516.wav,OK,,3.0,2.98,0.0004166666666666667,0.02446696162223816,0.12787193059921265,0.0,0.0,0.0015,-3.2008364314606297e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_001.wav,OK,,3.0,2.42,0.20010416666666667,0.09036798030138016,0.5740021467208862,0.0,0.18791946308724827,0.3,-9.939823030435946e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_002.wav,OK,,3.0,2.42,0.20095833333333332,0.007989170029759407,0.06177714467048645,0.0,0.18791946308724827,0.30325,4.5511325197367114e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_003.wav,OK,,3.0,2.42,0.20008333333333334,0.056097496300935745,0.42766156792640686,0.0,0.18791946308724827,0.3,-1.1058593827328878e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_004.wav,OK,,3.0,2.42,0.20114583333333333,0.00895820464938879,0.08225824683904648,0.0,0.18791946308724827,0.3005,-4.699170474964376e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_005.wav,OK,,3.0,2.42,0.20014583333333333,0.05575871095061302,0.4440869092941284,0.0,0.18791946308724827,0.3000625,1.6466684655824793e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_006.wav,OK,,3.0,2.42,0.20008333333333334,0.06513062864542007,0.44022437930107117,0.0,0.18791946308724827,0.3,-2.8262379601073917e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_007.wav,OK,,3.0,2.42,0.200125,0.052234020084142685,0.43988460302352905,0.0,0.18791946308724827,0.3,-4.453360361367231e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_008.wav,OK,,3.0,2.42,0.20022916666666668,0.029944976791739464,0.299991250038147,0.0,0.18791946308724827,0.300125,1.269532390324457e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_009.wav,OK,,3.0,2.4,0.20097916666666665,0.009136030450463295,0.23400360345840454,0.0,0.19463087248322153,0.6008125,3.259830805291131e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_010.wav,OK,,3.0,2.4,0.20002083333333334,0.12819012999534607,0.7298169732093811,0.0,0.19463087248322153,0.6,1.5323112165788189e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_011.wav,OK,,3.0,2.42,0.2004375,0.014113692566752434,0.1392160803079605,0.0,0.18791946308724827,0.300125,-1.8761951423584833e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_012.wav,OK,,3.0,2.42,0.2009375,0.00794993620365858,0.06454150378704071,0.0,0.18791946308724827,0.3004375,-4.0011786950344685e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_013.wav,OK,,3.0,2.42,0.20058333333333334,0.02238616533577442,0.2373022586107254,0.0,0.18791946308724827,0.3005625,1.6322039755323203e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_014.wav,OK,,3.0,2.42,0.2000625,0.08239880204200745,0.5229283571243286,0.0,0.18791946308724827,0.3,1.664649971644394e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_015.wav,OK,,3.0,2.4,0.20025,0.026111222803592682,0.37255799770355225,0.0,0.19463087248322153,0.6010625,-1.1294361002001096e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_016.wav,OK,,3.0,2.42,0.20025,0.045276619493961334,0.3578147888183594,0.0,0.18791946308724827,0.3,-1.4810859283898026e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_017.wav,OK,,3.0,2.42,0.20020833333333332,0.02716663107275963,0.24215589463710785,0.0,0.18791946308724827,0.3000625,-9.443141607334837e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_018.wav,OK,,3.0000625,2.42,0.20001666631945167,0.11203964799642563,0.8414196372032166,0.0,0.18791946308724827,0.3,-3.5707814731722465e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_019.wav,OK,,3.0,2.42,0.20022916666666668,0.04868770018219948,0.33169662952423096,0.0,0.18791946308724827,0.3000625,-6.069691153243184e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_020.wav,OK,,3.0,2.42,0.20020833333333332,0.04805155470967293,0.30722132325172424,0.0,0.18791946308724827,0.300125,2.7481460165290628e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_021.wav,OK,,3.0,2.42,0.20127083333333334,0.007666730787605047,0.08519427478313446,0.0,0.18791946308724827,0.4281875,-8.83038140386816e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_022.wav,OK,,3.0,2.42,0.20025,0.02472010813653469,0.2978716790676117,0.0,0.18791946308724827,0.3000625,-1.966977151823812e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_023.wav,OK,,3.0,2.42,0.20039583333333333,0.02037832699716091,0.14846980571746826,0.0,0.18791946308724827,0.3,-2.8485549137258204e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_024.wav,OK,,3.0,2.42,0.2004375,0.019376013427972794,0.10368302464485168,0.0,0.18791946308724827,0.3001875,-1.1882356432124652e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_025.wav,OK,,3.0,2.42,0.20052083333333334,0.0247209332883358,0.1874869018793106,0.0,0.18791946308724827,0.3000625,1.0092961701957393e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_026.wav,OK,,3.0,2.4,0.2005,0.019868463277816772,0.15609551966190338,0.0,0.19463087248322153,0.6000625,-2.722677265865059e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_027.wav,OK,,3.0,2.42,0.20033333333333334,0.02111736498773098,0.1745901107788086,0.0,0.18791946308724827,0.3000625,-4.40826806880068e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_028.wav,OK,,3.0,2.4,0.20014583333333333,0.04892372339963913,0.5429534316062927,0.0,0.19463087248322153,0.6,2.804616542562144e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_029.wav,OK,,3.0000625,2.42,0.20024582821191225,0.025260919705033302,0.19244766235351562,0.0,0.18791946308724827,0.3000625,-2.5494844521745108e-05,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_030.wav,OK,,3.0,2.42,0.20002083333333334,0.13922768831253052,0.8423942923545837,0.0,0.18791946308724827,0.3000625,4.199083377898205e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_031.wav,OK,,3.0,2.42,0.200375,0.01936044543981552,0.10101531445980072,0.0,0.18791946308724827,0.3,-6.674163159914315e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_032.wav,OK,,3.0,2.42,0.20058333333333334,0.016136016696691513,0.17072783410549164,0.0,0.18791946308724827,0.3000625,-1.799416082803873e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_033.wav,OK,,3.0,2.4,0.20002083333333334,0.10302846878767014,0.6179890632629395,0.0,0.19463087248322153,0.6,-2.3870527456892887e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_034.wav,OK,,3.0,2.42,0.2009375,0.007014994043856859,0.06346973031759262,0.0,0.18791946308724827,0.398625,-4.2953766410391836e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_035.wav,OK,,3.0,2.42,0.2000625,0.061578039079904556,0.3208252787590027,0.0,0.18791946308724827,0.3,1.0957879794659675e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_036.wav,OK,,3.0,2.4,0.2000625,0.09652334451675415,0.6098735332489014,0.0,0.19463087248322153,0.6,-2.1858147647435544e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_037.wav,OK,,3.0,2.42,0.20085416666666667,0.012337924912571907,0.07738476246595383,0.0,0.18791946308724827,0.30025,-1.1010833134150744e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_038.wav,OK,,3.0,2.42,0.2006875,0.010629468597471714,0.12773925065994263,0.0,0.18791946308724827,0.475375,-2.122213118127547e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_039.wav,OK,,3.0,2.42,0.200125,0.04264990612864494,0.3747764825820923,0.0,0.18791946308724827,0.3,-7.1737913458491676e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_040.wav,OK,,3.0,2.42,0.20004166666666667,0.13940855860710144,0.715837836265564,0.0,0.18791946308724827,0.3,-1.3606351785711013e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_041.wav,OK,,3.0000625,2.4,0.20037082560779984,0.028430795297026634,0.29563701152801514,0.0,0.19463087248322153,0.6,-4.352072835445142e-07,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_042.wav,OK,,3.0,2.42,0.20029166666666667,0.020951952785253525,0.23517471551895142,0.0,0.18791946308724827,0.3003125,-2.3552631319034845e-05,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_043.wav,OK,,3.0,2.42,0.2001875,0.0496644601225853,0.318978488445282,0.0,0.18791946308724827,0.3001875,1.929993004523567e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_044.wav,OK,,3.0,2.4,0.20033333333333334,0.023025529459118843,0.2069678008556366,0.0,0.19463087248322153,0.6,2.769542959413229e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_045.wav,OK,,3.0,2.42,0.20022916666666668,0.03073497675359249,0.2002568244934082,0.0,0.18791946308724827,0.3000625,-1.3325769714356284e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_046.wav,OK,,3.0,2.42,0.20052083333333334,0.012900002300739288,0.07459606975317001,0.0,0.18791946308724827,0.3001875,1.9897690606285323e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_047.wav,OK,,3.0,2.4,0.20052083333333334,0.020112868398427963,0.278339147567749,0.0,0.19463087248322153,0.6000625,2.4893874979170505e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_048.wav,OK,,3.0,2.42,0.20075,0.010697994381189346,0.07558932900428772,0.0,0.18791946308724827,0.3009375,-8.70102724093158e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_049.wav,OK,,3.0,2.42,0.20020833333333332,0.023402784019708633,0.14789052307605743,0.0,0.18791946308724827,0.3004375,-4.700674253399484e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_050.wav,OK,,3.0,2.42,0.20016666666666666,0.053179193288087845,0.369991272687912,0.0,0.18791946308724827,0.3,3.0214292223718076e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_051.wav,OK,,3.0,2.42,0.20020833333333332,0.023862900212407112,0.23132480680942535,0.0,0.18791946308724827,0.3000625,3.341047545291076e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_052.wav,OK,,3.0,2.4,0.20039583333333333,0.03089136630296707,0.4067584276199341,0.0,0.19463087248322153,0.6000625,-1.6680701264704112e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_053.wav,OK,,3.0,2.42,0.2001875,0.05808759108185768,0.42888978123664856,0.0,0.18791946308724827,0.3000625,-4.12204508393188e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_054.wav,OK,,3.0000625,2.42,0.20028749401054144,0.030005503445863724,0.23537863790988922,0.0,0.18791946308724827,0.3000625,1.432938120160543e-06,16000,1,FLOAT,192084,
train,others,water_shower_train_aug_055.wav,OK,,3.0,2.42,0.2004375,0.01632305234670639,0.1719445288181305,0.0,0.18791946308724827,0.30025,2.095147948466547e-07,16000,1,FLOAT,192080,
